"","Company","Ticker","SICS","ModelID","perform:OperatingRevenue","perform:CostRevenue","position:SellingGeneralAdministrative5yCapitalization","position:PropertyPlantEquipmentGross","position:OtherIntangibleAssets","position:LeaseContractCommitments","position:Goodwill","perform:ResearchDevelopmentExpenses","perform:FCF","value:MarketCap","Firm_Efficiency"
"1","DHT Holdings Inc","DHT","10102040",1095889,355,185,17,1810,0,0,0,0,-164,646.3436046,0.4618
"2","Golar LNG Limited (USA)","GLNG","10102040",1095936,143,117,50,0,0,5,0,0,-354,609.61782,0.113
"3","Ring Energy Inc","REI","10102020",1096623,66,19,10,435,0,1,0,0,-121,35.9085628,0.2753
"4","Parsley Energy Inc","PE","10102020",1096636,967,161,124,8682,0,66,0,39,-2586,2698.2592,0.4444
"5","Baker Hughes Co","BKR","10101020",1097183,17259,14046,2535,9776,6358,688,19927,501,-759,5448.52,0.6209
"6","Diamondback Energy Inc","FANG","10102020",1097290,1205,223,48,9504,0,22,0,0,-2231,2841.74392,1
"7","Murphy Oil Corporation","MUR","10102020",1097306,1310,299,207,20500,0,317,0,120,-393,1454.37732,0.3457
"8","Pioneer Natural Resources Co","PXD","10102020",1097363,5294,2613,326,21908,0,879,270,106,-937,14376.9,0.8238
"9","Noble Energy  Inc.","NBL","10102020",1097386,4256,432,1171,30557,0,330,1310,188,-1575,3911.46,0.9749
"10","Cheniere Energy  Inc.","LNG","10102040",1097527,5601,3542,256,24946,0,756,77,0,-713,10801.854,0.7596
"11","Kinder Morgan Inc","KMI","10102040",1097564,13705,6817,1086,54330,3099,722,22162,0,-2387,27295.2,0.9567
"12","Targa Resources Corp","TRGP","10102040",1097577,8814,6906,204,14205,2165,57,256,0,-240,2809.702,0.9025
"13","Devon Energy Corp","DVN","10102020",1097614,6501,791,4204,0,0,381,841,346,-411,4732,1
"14","Concho Resources Inc","CXO","10102020",1097642,2586,408,443,21501,26,31,0,59,-1121,6265.9366,1
"15","EOG Resources Inc","EOG","10102020",1097675,11307,5287,979,56516,0,5715,0,126,-772,20173.23798,0.9649
"16","Cabot Oil & Gas Corporation","COG","10102020",1097746,1764,599,131,5207,0,30,0,21,-20,7844.53435,0.6855
"17","Cimarex Energy Co","XEC","10102020",1097796,1918,529,196,18491,0,86,620,0,-426,2186.24042,0.6258
"18","WPX Energy Inc","WPX","10102020",1097807,1045,27,437,8674,0,22,0,3,-510,1837.215,0.393
"19","Hess Corp.","HES","10102030",1097831,5466,1386,1865,32504,0,1310,360,507,-677,12243.618,0.6151
"20","Montage Resources Corp","MR","10102020",1097966,383,32,169,1909,0,4,0,21,-149,75.488476,0.2772
"21","Uranium Energy Corp.","UEC","10102050",1098040,0,0,10,12,38,0,0,4,-9,128.24475,0
"22","SEACOR Marine Holdings Inc","SMHI","10102040",1098058,123,0,64,1249,0,52,0,0,-3,35.7305172,0.3378
"23","Goodrich Petroleum Corp","GDP","10102020",1098107,46,13,22,127,0,5,0,0,-10,76.70775,0.1816
"24","Earthstone Energy Inc","ESTE","10102020",1098120,108,25,27,888,0,7,17,0,-5,62.5134205,0.2508
"25","Berry Corporation (Bry)","BRY","10102020",1098145,412,195,131,1447,0,2,0,0,-268,252.143956,0.2903
"26","Solaris Oilfield Infrastructure Inc","SOI","10101020",1098173,67,16,14,166,5,8,17,0,-69,78.63933,0.2783
"27","Select Energy Services Inc","WTTR","10101020",1098176,692,634,82,1034,156,93,273,0,-71,415.8460559,0.2822
